,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
1590,3/19/2020,Incheon,32,6,0,37.4563,126.7052,2951000,"2,770",32.0,32,32.0,1.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,1.08,1.0,1.9230769230769231,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1591,3/20/2020,Incheon,36,7,0,37.4563,126.7052,2951000,"2,770",32.0,36,32.0,1.125,1.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,1.08,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1592,3/21/2020,Incheon,40,7,0,37.4563,126.7052,2951000,"2,770",36.0,40,36.0,1.1111111111111112,1.125,1.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,1.08,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1593,3/22/2020,Incheon,40,8,0,37.4563,126.7052,2951000,"2,770",40.0,40,40.0,1.0,1.1111111111111112,1.125,1.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,1.037037037037037,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1594,3/23/2020,Incheon,40,8,0,37.4563,126.7052,2951000,"2,770",40.0,40,40.0,1.0,1.0,1.1111111111111112,1.125,1.0,1.032258064516129,1.0333333333333334,1.0,1.0714285714285714,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1595,3/24/2020,Incheon,41,8,0,37.4563,126.7052,2951000,"2,770",40.0,41,40.0,1.025,1.0,1.0,1.1111111111111112,1.125,1.0,1.032258064516129,1.0333333333333334,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1596,3/25/2020,Incheon,42,10,0,37.4563,126.7052,2951000,"2,770",41.0,42,41.0,1.024390243902439,1.025,1.0,1.0,1.1111111111111112,1.125,1.0,1.032258064516129,1.0333333333333334,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1597,3/26/2020,Incheon,43,11,0,37.4563,126.7052,2951000,"2,770",42.0,43,42.0,1.0238095238095237,1.024390243902439,1.025,1.0,1.0,1.1111111111111112,1.125,1.0,1.032258064516129,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1598,3/27/2020,Incheon,46,13,0,37.4563,126.7052,2951000,"2,770",43.0,46,43.0,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,1.0,1.0,1.1111111111111112,1.125,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1599,3/28/2020,Incheon,51,14,0,37.4563,126.7052,2951000,"2,770",46.0,51,46.0,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,1.0,1.0,1.1111111111111112,1.125,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1600,3/29/2020,Incheon,58,15,0,37.4563,126.7052,2951000,"2,770",51.0,58,51.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,1.0,1.0,1.1111111111111112,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1601,3/30/2020,Incheon,58,15,0,37.4563,126.7052,2951000,"2,770",58.0,58,58.0,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1602,3/31/2020,Incheon,64,16,0,37.4563,126.7052,2951000,"2,770",58.0,64,58.0,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1603,4/1/2020,Incheon,69,19,0,37.4563,126.7052,2951000,"2,770",64.0,69,64.0,1.078125,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,1.025,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1604,4/2/2020,Incheon,73,20,0,37.4563,126.7052,2951000,"2,770",69.0,73,69.0,1.0579710144927537,1.078125,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,1.024390243902439,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1605,4/3/2020,Incheon,74,21,0,37.4563,126.7052,2951000,"2,770",73.0,74,73.0,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,1.0238095238095237,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1606,4/4/2020,Incheon,77,22,0,37.4563,126.7052,2951000,"2,770",74.0,77,74.0,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,1.069767441860465,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1607,4/5/2020,Incheon,79,25,0,37.4563,126.7052,2951000,"2,770",77.0,79,77.0,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,1.0,1.1372549019607843,1.108695652173913,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1608,4/6/2020,Incheon,80,27,0,37.4563,126.7052,2951000,"2,770",79.0,80,79.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,1.0,1.1372549019607843,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1609,4/7/2020,Incheon,80,27,0,37.4563,126.7052,2951000,"2,770",80.0,80,80.0,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1610,4/8/2020,Incheon,84,27,0,37.4563,126.7052,2951000,"2,770",80.0,84,80.0,1.05,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,1.103448275862069,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1611,4/9/2020,Incheon,84,31,0,37.4563,126.7052,2951000,"2,770",84.0,84,84.0,1.0,1.05,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,1.078125,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1612,4/10/2020,Incheon,85,34,0,37.4563,126.7052,2951000,"2,770",84.0,85,84.0,1.0119047619047619,1.0,1.05,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,1.0579710144927537,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1613,4/11/2020,Incheon,85,35,0,37.4563,126.7052,2951000,"2,770",85.0,85,85.0,1.0,1.0119047619047619,1.0,1.05,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,1.0136986301369864,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1614,4/12/2020,Incheon,86,38,0,37.4563,126.7052,2951000,"2,770",85.0,86,85.0,1.011764705882353,1.0,1.0119047619047619,1.0,1.05,1.0,1.0126582278481013,1.025974025974026,1.0405405405405406,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1615,4/13/2020,Incheon,87,39,0,37.4563,126.7052,2951000,"2,770",86.0,87,86.0,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,1.0,1.05,1.0,1.0126582278481013,1.025974025974026,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1616,4/14/2020,Incheon,88,42,0,37.4563,126.7052,2951000,"2,770",87.0,88,87.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,1.0,1.05,1.0,1.0126582278481013,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1617,4/15/2020,Incheon,88,48,0,37.4563,126.7052,2951000,"2,770",88.0,88,88.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,1.0,1.05,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1618,4/16/2020,Incheon,88,51,0,37.4563,126.7052,2951000,"2,770",88.0,88,88.0,1.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,1.0,1.05,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1619,4/17/2020,Incheon,89,51,0,37.4563,126.7052,2951000,"2,770",88.0,89,88.0,1.0113636363636365,1.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1620,4/18/2020,Incheon,90,55,0,37.4563,126.7052,2951000,"2,770",89.0,90,89.0,1.0112359550561798,1.0113636363636365,1.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,1.0119047619047619,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1621,4/19/2020,Incheon,91,55,0,37.4563,126.7052,2951000,"2,770",90.0,91,90.0,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1622,4/20/2020,Incheon,92,56,0,37.4563,126.7052,2951000,"2,770",91.0,92,91.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,1.0,1.0114942528735633,1.0116279069767442,1.011764705882353,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1623,4/21/2020,Incheon,92,56,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,1.0,1.0114942528735633,1.0116279069767442,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1624,4/22/2020,Incheon,92,57,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,1.0,1.0114942528735633,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1625,4/23/2020,Incheon,92,56,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1626,4/24/2020,Incheon,92,54,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1627,4/25/2020,Incheon,92,55,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.0,1.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,1.0113636363636365,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1628,4/26/2020,Incheon,92,57,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.010989010989011,1.011111111111111,1.0112359550561798,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1629,4/27/2020,Incheon,92,58,0,37.4563,126.7052,2951000,"2,770",92.0,92,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.010989010989011,1.011111111111111,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1630,4/28/2020,Incheon,93,63,0,37.4563,126.7052,2951000,"2,770",92.0,93,92.0,1.0108695652173914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.010989010989011,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1631,4/29/2020,Incheon,93,66,0,37.4563,126.7052,2951000,"2,770",93.0,93,93.0,1.0,1.0108695652173914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1632,4/30/2020,Incheon,93,68,0,37.4563,126.7052,2951000,"2,770",93.0,93,93.0,1.0,1.0,1.0108695652173914,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1633,5/1/2020,Incheon,94,69,0,37.4563,126.7052,2951000,"2,770",93.0,94,93.0,1.010752688172043,1.0,1.0,1.0108695652173914,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1634,5/2/2020,Incheon,95,70,0,37.4563,126.7052,2951000,"2,770",94.0,95,94.0,1.0106382978723405,1.010752688172043,1.0,1.0,1.0108695652173914,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1635,5/3/2020,Incheon,95,72,0,37.4563,126.7052,2951000,"2,770",95.0,95,95.0,1.0,1.0106382978723405,1.010752688172043,1.0,1.0,1.0108695652173914,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1636,5/4/2020,Incheon,96,72,0,37.4563,126.7052,2951000,"2,770",95.0,96,95.0,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,1.0,1.0,1.0108695652173914,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1637,5/5/2020,Incheon,97,71,0,37.4563,126.7052,2951000,"2,770",96.0,97,96.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,1.0,1.0,1.0108695652173914,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1638,5/6/2020,Incheon,97,72,0,37.4563,126.7052,2951000,"2,770",97.0,97,97.0,1.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,1.0,1.0,1.0108695652173914,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1639,5/7/2020,Incheon,97,72,0,37.4563,126.7052,2951000,"2,770",97.0,97,97.0,1.0,1.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1640,5/8/2020,Incheon,97,75,0,37.4563,126.7052,2951000,"2,770",97.0,97,97.0,1.0,1.0,1.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1641,5/9/2020,Incheon,98,78,0,37.4563,126.7052,2951000,"2,770",97.0,98,97.0,1.0103092783505154,1.0,1.0,1.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,1.010752688172043,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1642,5/10/2020,Incheon,101,80,0,37.4563,126.7052,2951000,"2,770",98.0,101,98.0,1.030612244897959,1.0103092783505154,1.0,1.0,1.0,1.0104166666666667,1.0105263157894737,1.0,1.0106382978723405,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1643,5/11/2020,Incheon,104,82,0,37.4563,126.7052,2951000,"2,770",101.0,104,101.0,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,1.0,1.0,1.0104166666666667,1.0105263157894737,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1644,5/12/2020,Incheon,105,82,0,37.4563,126.7052,2951000,"2,770",104.0,105,104.0,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,1.0,1.0,1.0104166666666667,1.0105263157894737,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1645,5/13/2020,Incheon,107,86,0,37.4563,126.7052,2951000,"2,770",105.0,107,105.0,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,1.0,1.0,1.0104166666666667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1646,5/14/2020,Incheon,119,85,0,37.4563,126.7052,2951000,"2,770",107.0,119,107.0,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1647,5/15/2020,Incheon,124,85,0,37.4563,126.7052,2951000,"2,770",119.0,124,119.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1648,5/16/2020,Incheon,124,85,0,37.4563,126.7052,2951000,"2,770",124.0,124,124.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1649,5/17/2020,Incheon,124,85,0,37.4563,126.7052,2951000,"2,770",124.0,124,124.0,1.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,1.0103092783505154,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1650,5/18/2020,Incheon,124,86,0,37.4563,126.7052,2951000,"2,770",124.0,124,124.0,1.0,1.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,1.030612244897959,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1651,5/19/2020,Incheon,126,87,0,37.4563,126.7052,2951000,"2,770",124.0,126,124.0,1.0161290322580645,1.0,1.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,1.0297029702970297,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1652,5/20/2020,Incheon,134,88,0,37.4563,126.7052,2951000,"2,770",126.0,134,126.0,1.0634920634920635,1.0161290322580645,1.0,1.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,1.0096153846153846,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1653,5/21/2020,Incheon,140,89,0,37.4563,126.7052,2951000,"2,770",134.0,140,134.0,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,1.0,1.0,1.0420168067226891,1.1121495327102804,1.019047619047619,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1654,5/22/2020,Incheon,141,90,0,37.4563,126.7052,2951000,"2,770",140.0,141,140.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,1.0,1.0,1.0420168067226891,1.1121495327102804,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1655,5/23/2020,Incheon,141,91,0,37.4563,126.7052,2951000,"2,770",141.0,141,141.0,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,1.0,1.0,1.0420168067226891,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1656,5/24/2020,Incheon,143,92,0,37.4563,126.7052,2951000,"2,770",141.0,143,141.0,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1657,5/25/2020,Incheon,144,92,0,37.4563,126.7052,2951000,"2,770",143.0,144,143.0,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1658,5/26/2020,Incheon,147,93,0,37.4563,126.7052,2951000,"2,770",144.0,147,144.0,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1659,5/27/2020,Incheon,158,93,0,37.4563,126.7052,2951000,"2,770",147.0,158,147.0,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,1.0161290322580645,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1660,5/28/2020,Incheon,180,93,0,37.4563,126.7052,2951000,"2,770",158.0,180,158.0,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,1.0634920634920635,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1661,5/29/2020,Incheon,198,93,0,37.4563,126.7052,2951000,"2,770",180.0,198,180.0,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,1.044776119402985,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1662,5/30/2020,Incheon,203,94,0,37.4563,126.7052,2951000,"2,770",198.0,203,198.0,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,1.0071428571428571,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1663,5/31/2020,Incheon,206,94,0,37.4563,126.7052,2951000,"2,770",203.0,206,203.0,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1664,6/1/2020,Incheon,224,98,0,37.4563,126.7052,2951000,"2,770",206.0,224,206.0,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,1.0141843971631206,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1665,6/2/2020,Incheon,232,98,0,37.4563,126.7052,2951000,"2,770",224.0,232,224.0,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,1.006993006993007,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1666,6/3/2020,Incheon,249,98,0,37.4563,126.7052,2951000,"2,770",232.0,249,232.0,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,1.0208333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1667,6/4/2020,Incheon,256,105,0,37.4563,126.7052,2951000,"2,770",249.0,256,249.0,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,1.0748299319727892,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1668,6/5/2020,Incheon,262,107,0,37.4563,126.7052,2951000,"2,770",256.0,262,256.0,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,1.139240506329114,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1669,6/6/2020,Incheon,273,110,0,37.4563,126.7052,2951000,"2,770",262.0,273,262.0,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,1.1,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1670,6/7/2020,Incheon,279,118,0,37.4563,126.7052,2951000,"2,770",273.0,279,273.0,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,1.0252525252525253,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1671,6/8/2020,Incheon,283,118,0,37.4563,126.7052,2951000,"2,770",279.0,283,279.0,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,1.0147783251231528,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1672,6/9/2020,Incheon,286,121,0,37.4563,126.7052,2951000,"2,770",283.0,286,283.0,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,1.087378640776699,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1673,6/10/2020,Incheon,294,127,0,37.4563,126.7052,2951000,"2,770",286.0,294,286.0,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,1.0357142857142858,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1674,6/11/2020,Incheon,300,136,0,37.4563,126.7052,2951000,"2,770",294.0,300,294.0,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,1.0732758620689655,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1675,6/12/2020,Incheon,301,140,0,37.4563,126.7052,2951000,"2,770",300.0,301,300.0,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,1.0281124497991967,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1676,6/13/2020,Incheon,302,141,0,37.4563,126.7052,2951000,"2,770",301.0,302,301.0,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,1.0234375,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1677,6/14/2020,Incheon,310,147,0,37.4563,126.7052,2951000,"2,770",302.0,310,302.0,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,1.0419847328244274,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1678,6/15/2020,Incheon,318,149,0,37.4563,126.7052,2951000,"2,770",310.0,318,310.0,1.0258064516129033,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,1.021978021978022,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1679,6/16/2020,Incheon,320,152,1,37.4563,126.7052,2951000,"2,770",318.0,320,318.0,1.0062893081761006,1.0258064516129033,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,1.014336917562724,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1680,6/17/2020,Incheon,322,152,1,37.4563,126.7052,2951000,"2,770",320.0,322,320.0,1.00625,1.0062893081761006,1.0258064516129033,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,1.010600706713781,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1681,6/18/2020,Incheon,323,158,1,37.4563,126.7052,2951000,"2,770",322.0,323,322.0,1.0031055900621118,1.00625,1.0062893081761006,1.0258064516129033,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,1.027972027972028,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1682,6/19/2020,Incheon,323,161,1,37.4563,126.7052,2951000,"2,770",323.0,323,323.0,1.0,1.0031055900621118,1.00625,1.0062893081761006,1.0258064516129033,1.0264900662251655,1.0033222591362125,1.0033333333333334,1.0204081632653061,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
